Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
1,18,1.82,80,24.15,1,2,3,0
1,19,1.89,60,16.8,1,2,2,0
1,34,1.74,85.5,28.24,1,2,1,0
0,21,1.7,78.88,27.29,1,2,1,0
1,23,1.65,85,31.22,1,3,3,0
1,17,1.84,59.3,17.52,1,2,2,0
1,33,1.72,83,28.06,1,3,2,0
0,22,1.7,75,25.95,1,3,1,0
1,37,1.75,83.31,27.2,1,3,1,0
0,23,1.61,45,17.36,0,3,1,0
0,39,1.75,79.83,26.07,1,2,0,0
0,22,1.71,50,17.1,0,1,2,0
0,23,1.6,45,17.58,1,2,2,0
0,19,1.6,44,17.19,0,1,1,0
1,18,1.72,75,25.35,1,2,1,0
1,33,1.69,83.99,29.58,1,2,1,0
1,18,1.73,51.46,17.19,0,2,0,0
1,21,1.71,75,25.66,1,3,2,0
0,24,1.55,57,23.73,1,2,2,0
1,19,1.85,85,24.84,1,2,2,0
1,27,1.67,85.07,30.5,1,3,0,0
0,30,1.65,63,23.14,1,2,1,0
0,45,1.68,86,30.47,1,1,0,0
1,18,1.83,59.41,17.74,0,3,2,0
1,27,1.83,72,21.5,1,2,2,0
0,21,1.54,42,17.71,0,1,0,0
1,29,1.83,59.93,17.9,1,2,2,0
0,18,1.66,60,21.77,1,2,0,0
1,19,1.8,58,17.9,0,3,0,0
1,19,1.84,88,25.99,1,2,1,0
1,24,1.7,75,25.95,0,2,2,0
1,17,1.77,87.28,27.86,1,2,1,0
1,25,1.84,65,19.2,1,2,2,0
0,21,1.61,64,24.69,1,2,1,0
0,22,1.62,68.65,26.16,1,2,2,0
1,40,1.8,92,28.4,1,2,2,0
1,21,1.72,72,24.34,1,3,1,0
0,29,1.66,71.17,25.85,1,1,2,0
1,31,1.7,89.99,31.14,1,2,0,0
1,17,1.82,60,18.11,1,3,2,0
0,23,1.53,42,17.94,0,2,0,0
0,23,1.76,51.46,16.61,1,2,0,0
1,45,1.7,86,29.76,0,1,0,0
0,19,1.64,49.84,18.53,0,1,2,0
1,26,1.74,80,26.42,0,2,2,0
1,21,1.7,80,27.68,1,1,1,0
0,18,1.58,50,20.03,0,1,1,0
1,18,1.7,52,17.99,1,1,2,0
0,35,1.56,45,18.49,1,1,1,0
1,25,1.77,86.08,27.48,1,2,1,0
0,27,1.7,78,26.99,1,3,0,0
0,19,1.76,49.84,16.09,0,2,2,0
0,34,1.6,50,19.53,0,2,0,0
1,18,1.62,55,20.96,0,2,1,0
1,23,1.72,83.99,28.39,1,2,1,0
0,23,1.66,60,21.77,1,2,2,0
1,33,1.7,84.77,29.33,1,3,1,0
1,18,1.7,51,17.65,0,2,1,0
1,25,1.75,80,26.12,0,2,2,0
1,23,1.71,75,25.65,1,2,2,0
0,22,1.7,54.99,19.04,1,2,0,0
0,23,1.6,72,28.13,1,2,0,0
1,18,1.73,75,25.06,1,2,3,0
1,22,1.74,72,23.78,0,2,1,0
1,16,1.67,50,17.93,1,3,1,0
1,17,1.84,87,25.7,1,3,2,0
0,21,1.61,65,25.08,1,2,1,0
1,19,1.6,61,23.83,0,1,2,0
1,23,1.87,89.75,25.56,1,1,0,0
1,23,1.68,80,28.34,1,2,1,0
1,23,1.65,60,22.04,1,2,0,0
1,21,1.74,72,23.78,1,2,0,0
1,21,1.72,70,23.66,1,3,2,0
0,20,1.57,55,22.31,1,2,3,0
0,21,1.65,62,22.77,1,2,1,0
1,18,1.71,50,17.1,0,1,1,0
0,20,1.73,49.65,16.59,0,2,2,0
1,18,1.75,70,22.86,0,2,1,0
0,40,1.55,62,25.81,1,3,0,0
0,25,1.6,45,17.58,0,2,0,0
1,26,1.71,82,28.04,1,2,0,0
0,18,1.7,57,19.72,0,3,3,0
0,29,1.7,78,26.99,1,2,2,0
1,21,1.78,64,20.2,1,2,2,0
1,20,1.8,85.5,26.39,1,2,2,0
1,23,1.79,89.91,28.06,1,2,0,0
1,22,1.63,70,26.43,0,3,1,0
0,21,1.6,62,24.22,0,2,1,0
1,17,1.72,53.78,18.18,1,2,2,0
1,23,1.7,70,24.22,0,2,3,0
1,22,1.7,80,27.68,1,2,0,0
1,29,1.71,78.44,26.83,1,2,1,0
1,38,1.77,86,27.45,1,2,0,0
1,17,1.78,58.62,18.5,1,2,2,0
0,20,1.5,63.65,28.29,0,1,1,0
0,20,1.65,80,29.38,1,2,0,0
1,17,1.72,70,23.66,1,1,1,0
1,20,1.82,60,18.11,1,3,1,0
1,18,1.75,75,24.49,0,1,1,0
1,27,1.8,76,23.46,0,1,3,0
0,19,1.54,45,18.97,0,1,1,0
0,17,1.49,53.62,24.17,0,2,0,0
1,17,1.69,83.01,29.06,1,2,1,0
0,20,1.64,49,18.22,0,2,2,0
1,23,1.82,95.27,28.76,1,2,1,0
0,19,1.59,49,19.38,0,2,2,0
0,17,1.65,59,21.67,1,2,2,0
1,22,1.7,81.02,28.03,1,2,0,0
0,23,1.63,60,22.58,1,2,1,0
0,18,1.71,50,17.1,1,2,1,0
1,21,1.75,75,24.49,0,2,2,0
1,27,1.68,71,25.16,1,2,2,0
0,34,1.66,80.39,29,1,3,0,0
1,30,1.65,87.11,32,1,1,2,0
1,19,1.75,85.32,27.86,1,2,1,0
0,21,1.52,42,18.18,0,2,0,0
1,17,1.79,67,20.91,1,2,0,0
0,26,1.63,45,16.94,0,2,2,0
1,23,1.77,55.01,17.56,1,2,2,0
0,20,1.72,80,27.04,1,2,2,0
0,23,1.72,51.07,17.31,1,1,2,0
1,18,1.74,83.33,27.52,1,2,1,0
1,22,1.62,58,22.1,0,2,1,0
0,18,1.79,57.15,17.84,1,2,2,0
1,19,1.67,60,21.51,0,2,0,0
1,18,1.7,53,18.34,1,2,3,0
0,38,1.55,80.76,33.61,1,2,0,0
1,18,1.71,80,27.36,1,3,1,0
1,20,1.81,85.07,26.04,1,3,2,0
1,18,1.76,52,16.79,1,2,0,0
0,19,1.62,53,20.2,1,3,2,0
1,23,1.75,89.74,29.3,1,2,0,0
1,21,1.76,89.05,28.75,1,2,1,0
0,21,1.54,63,26.56,1,2,1,0
0,23,1.61,53,20.45,1,2,2,0
0,39,1.55,63.01,26.07,1,3,2,0
1,22,1.61,67,25.85,1,3,2,0
1,21,1.72,66,22.31,1,2,2,0
1,20,1.83,66,19.71,0,2,3,0
0,20,1.62,42,16,0,1,0,0
1,18,1.65,70,25.71,1,2,0,0
1,22,1.75,74,24.16,1,2,1,0
1,30,1.8,64,19.75,0,1,0,0
0,18,1.6,56,21.88,0,2,0,0
0,28,1.61,49.52,19.1,1,2,1,0
1,21,1.78,68,21.46,1,1,1,0
1,17,1.87,57.15,16.34,1,2,2,0
1,21,1.8,62,19.14,1,2,1,0
1,17,1.9,59.9,16.59,1,2,3,0
1,39,1.7,85,29.41,1,2,2,0
1,23,1.85,93.8,27.41,1,2,0,0
0,33,1.54,72.71,30.66,1,2,1,0
1,19,1.7,78,26.99,1,2,0,0
1,21,1.72,70,23.66,1,2,0,0
0,18,1.5,50,22.22,1,2,0,0
0,19,1.58,53,21.23,0,1,1,0
1,28,1.82,99.53,30.05,1,2,2,0
1,23,1.75,69,22.53,0,2,2,0
0,23,1.65,80,29.38,1,2,3,0
0,22,1.67,77,27.61,1,2,0,0
0,18,1.6,63,24.61,1,2,0,0
1,18,1.6,68,26.56,0,2,1,0
0,28,1.7,68,23.53,0,1,1,0
1,18,1.7,55.3,19.13,1,2,3,0
0,18,1.56,52,21.37,1,1,1,0
0,20,1.53,42,18.01,0,1,1,0
1,24,1.7,80.76,27.95,1,3,0,0
0,22,1.6,66,25.78,0,2,0,0
0,40,1.58,63,25.24,0,1,1,0
1,32,1.88,99,28.01,1,2,1,0
0,31,1.65,79,29.02,1,1,1,0
0,18,1.53,45,19.22,0,1,1,0
1,20,1.7,78.72,27.24,1,1,0,0
1,23,1.72,78.09,26.4,1,2,0,0
1,19,1.7,70,24.22,0,2,1,0
0,22,1.69,80.49,28.18,1,1,0,0
1,17,1.8,60,18.52,0,2,2,0
1,19,1.81,58.83,17.96,1,2,2,0
1,18,1.7,78,26.99,0,2,1,0
1,19,1.8,60,18.52,0,2,0,0
1,34,1.73,83.99,28.06,1,3,3,0
1,21,1.75,73,23.84,0,2,3,0
0,19,1.65,49.04,18.01,0,1,2,0
1,18,1.71,59.88,20.48,1,2,2,0
1,17,1.69,52.06,18.23,1,2,0,0
0,21,1.67,88.43,31.71,1,2,0,0
0,20,1.7,50,17.3,1,2,0,0
1,21,1.68,58,20.55,0,2,1,0
1,26,1.72,72,24.34,0,2,1,0
0,18,1.6,51,19.92,0,2,1,0
1,23,1.72,70,23.66,1,2,2,0
1,20,1.7,78.05,26.99,1,2,1,0
0,17,1.56,44.05,18.1,0,1,1,0
0,19,1.65,49.65,18.24,0,2,2,0
1,33,1.73,84.49,28.23,1,2,1,0
1,23,1.68,90,31.89,1,3,1,0
1,18,1.66,65,23.59,1,2,2,0
0,21,1.64,68.85,25.6,1,2,0,0
1,18,1.87,85,24.31,0,2,2,0
1,19,1.89,60,16.8,1,1,2,0
1,21,1.75,55,17.96,1,2,3,0
1,21,1.75,75,24.49,0,2,1,0
1,23,1.72,70,23.66,0,2,3,0
0,21,1.55,58,24.14,0,3,1,0
1,29,1.82,89,26.87,1,1,0,0
0,17,1.66,58,21.05,1,2,1,0
1,20,1.7,78,26.99,1,2,0,0
1,27,1.7,79,27.34,1,2,0,0
1,18,1.7,55,19.03,1,2,2,0
1,27,1.83,71,21.2,1,2,3,0
1,21,1.8,73,22.53,1,2,3,0
0,21,1.5,65,28.89,1,2,1,0
0,22,1.61,68,26.22,1,3,1,0
1,24,1.8,95,29.32,1,2,3,0
0,26,1.55,57,23.73,0,2,2,0
0,19,1.63,68,25.59,1,2,0,0
0,23,1.65,60,22.04,1,3,3,0
0,21,1.66,51,18.51,1,1,2,0
1,21,1.76,85.83,27.71,1,2,0,0
1,19,1.71,83.02,28.39,1,2,2,0
1,19,1.72,72,24.34,1,2,1,0
1,21,1.65,70,25.71,0,3,1,0
1,21,1.81,85,25.95,1,3,1,0
0,19,1.65,64,23.51,1,1,1,0
0,21,1.61,68.11,26.24,1,2,1,0
1,25,1.8,65,20.06,1,2,2,0
1,22,1.64,70,26.03,0,1,1,0
0,21,1.64,64,23.8,1,3,1,0
1,23,1.71,75.63,25.86,1,2,0,0
1,18,1.8,56,17.28,1,2,2,0
1,27,1.7,80,27.68,0,2,2,0
1,23,1.7,80.79,27.96,1,2,1,0
0,20,1.67,49.87,17.88,0,3,2,0
0,19,1.66,49.65,18.02,0,2,0,0
0,21,1.52,49,21.21,1,2,2,0
1,33,1.77,82.34,26.28,1,2,1,0
1,21,1.75,80,26.12,1,1,1,0
1,18,1.76,52.06,16.81,1,2,0,0
0,20,1.51,64.81,28.42,0,1,1,0
1,23,1.8,95,29.32,1,3,3,0
1,19,1.8,79,24.38,0,2,3,0
1,21,1.68,67,23.74,0,3,0,0
1,27,1.74,78.01,25.77,1,2,1,0
1,27,1.71,80.39,27.49,1,3,0,0
0,18,1.62,67.19,25.65,1,1,1,0
1,33,1.69,83,29.06,1,1,2,0
0,28,1.55,63.6,26.47,0,1,0,0
1,18,1.77,95.32,30.43,1,2,2,0
1,23,1.75,75,24.49,0,2,0,0
1,26,1.77,82.69,26.46,1,2,1,0
1,31,1.8,91.05,28.1,1,2,0,0
0,23,1.65,60,22.04,1,1,0,0
0,26,1.6,60,23.44,1,1,1,0
1,22,1.81,75.15,22.94,1,2,1,0
1,19,1.79,50,15.61,0,2,2,0
0,22,1.61,63,24.3,1,2,1,0
1,21,1.6,66,25.78,1,3,2,0
1,27,1.71,82,28.04,1,2,3,0
0,19,1.55,80.54,33.52,1,2,0,0
1,22,1.73,75.06,25.08,1,3,0,0
1,17,1.79,87,27.15,1,2,2,0
1,20,1.8,86.75,26.77,1,2,2,0
1,28,1.7,80,27.68,1,2,2,0
0,19,1.63,69.98,26.34,1,3,1,0
1,23,1.8,58,17.9,1,2,0,0
1,21,1.67,62,22.23,0,2,1,0
0,21,1.59,43.09,17.11,0,2,0,0
0,19,1.6,45,17.58,0,1,0,0
1,26,1.7,72,24.91,1,2,2,0
1,21,1.75,72,23.51,1,2,1,0
0,18,1.66,58,21.05,1,2,1,0
1,20,1.71,75,25.65,1,3,3,0
1,18,1.8,86,26.54,1,2,2,0
1,21,1.73,75.92,25.37,1,2,1,0
0,19,1.61,53.5,20.64,1,3,2,0
0,20,1.52,42,18.18,0,1,2,0
1,18,1.75,53,17.31,1,2,1,0
1,18,1.79,51.97,16.22,1,2,2,0
0,19,1.85,49.6,14.49,0,1,2,0
0,22,1.65,49.6,18.22,1,1,2,0
1,20,1.77,85.61,27.33,1,2,1,0
0,21,1.65,80,29.38,1,2,2,0
1,24,1.7,99.2,34.33,1,2,2,0
0,22,1.71,50,17.1,0,1,0,0
1,17,1.76,59,19.05,0,2,2,0
1,21,1.7,70,24.22,0,2,2,0
1,17,1.78,69,21.78,0,3,2,0
1,22,1.74,86.98,28.73,1,2,1,0
1,30,1.74,78,25.76,1,2,0,0
1,18,1.9,59.26,16.42,1,3,2,0
0,21,1.56,50,20.55,0,1,0,0
0,39,1.68,78,27.64,1,3,0,0
1,19,1.81,76,23.2,1,1,2,0
0,18,1.71,50,17.1,0,1,1,0
0,21,1.72,51,17.24,1,1,0,0
1,45,1.72,80,27.04,1,2,0,0
0,19,1.6,60,23.44,0,2,0,0
0,20,1.51,61.1,26.86,0,2,1,0
0,34,1.63,73,27.48,1,3,2,0
1,19,1.8,80,24.69,1,2,2,0
1,35,1.68,79.76,28.26,1,3,1,0
1,16,1.6,45,17.58,0,2,1,0
0,17,1.71,65,22.23,1,2,1,0
1,18,1.72,55.14,18.64,1,2,1,0
1,18,1.8,60,18.52,0,1,1,0
0,20,1.57,42.01,17.04,0,2,1,0
1,18,1.72,52.29,17.68,0,1,1,0
0,20,1.63,63,23.71,1,2,0,0
0,38,1.7,80,27.68,1,2,1,0
1,21,1.71,75,25.65,1,3,2,0
0,18,1.56,57,23.42,1,2,1,0
0,21,1.63,45,16.94,0,1,2,0
1,19,1.51,79.7,34.95,1,2,1,0
0,33,1.61,72.42,27.94,1,2,1,0
0,29,1.53,65.03,27.68,1,1,0,0
1,21,1.71,75,25.65,0,2,3,0
0,19,1.63,45,16.87,0,3,1,0
1,23,1.77,80,25.54,1,2,2,0
1,26,1.8,72,22.22,0,2,2,0
1,21,1.62,70,26.67,0,2,1,0
1,24,1.7,83.15,28.77,1,2,1,0
1,18,1.62,69,26.29,0,2,2,0
0,17,1.7,50,17.3,0,1,2,0
0,19,1.54,53,22.35,1,1,1,0
1,23,1.7,65,22.49,1,2,0,0
1,21,1.6,65,25.39,0,2,1,0
0,21,1.7,60,20.76,1,1,1,0
0,35,1.69,83.99,29.41,1,2,2,0
0,21,1.6,68,26.56,1,2,1,0
1,17,1.8,85,26.23,0,2,2,0
1,27,1.62,69.53,26.49,1,3,1,0
1,23,1.78,75,23.67,0,3,2,0
0,35,1.65,79.44,29.11,1,1,1,0
1,27,1.83,99.08,29.43,1,1,2,0
1,23,1.72,78,26.37,1,3,1,0
1,21,1.76,89.8,28.99,1,2,0,0
1,27,1.64,78,29,1,2,0,0
1,35,1.77,85,27.15,1,3,2,0
0,18,1.56,55,22.6,0,1,0,0
0,23,1.63,60,22.58,1,2,0,0
1,18,1.7,50.17,17.36,1,2,1,0
1,18,1.8,60,18.52,1,3,1,0
1,21,1.65,88,32.32,1,3,1,0
0,18,1.59,45,17.8,0,2,2,0
1,24,1.72,83.99,28.39,1,2,1,0
1,18,1.83,59.99,17.91,1,2,1,0
1,29,1.72,69,23.32,0,2,1,0
0,21,1.72,78,26.37,1,3,2,0
0,18,1.66,56,20.32,1,2,1,0
0,35,1.69,77.21,27.03,1,1,1,0
0,19,1.63,41.71,15.7,1,1,2,0
1,17,1.7,83,28.72,1,2,2,0
0,16,1.63,45,16.94,0,1,2,0
1,22,1.69,66,23.11,0,2,2,0
0,22,1.63,68.8,25.89,1,3,2,0
0,23,1.65,59,21.67,0,2,1,0
0,16,1.63,45,16.94,1,2,1,0
0,19,1.61,62,23.92,1,1,0,0
1,20,1.83,85,25.38,1,3,3,0
1,20,1.7,79.7,27.58,1,3,1,0
0,20,1.54,63.86,26.84,0,2,0,0
0,26,1.65,70,25.71,0,2,3,0
1,24,1.73,82.53,27.6,1,2,1,0
0,21,1.65,80,29.38,1,3,1,0
1,34,1.76,85.8,27.7,1,2,1,0
1,23,1.76,89.67,28.95,1,2,0,0
0,23,1.56,55,22.6,1,3,0,0
0,18,1.61,52,20.06,0,1,1,0
1,20,1.76,55.51,17.92,0,1,1,0
1,20,1.7,55,19.03,0,2,2,0
0,21,1.53,65,27.77,1,1,0,0
1,19,1.72,79.99,27.04,1,2,1,0
1,34,1.79,97.45,30.41,1,2,1,0
0,18,1.53,71.8,30.67,1,2,1,0
0,19,1.74,76,25.1,0,2,1,0
1,20,1.8,65,20.06,0,2,2,0
1,19,1.7,78,26.99,1,2,1,0
0,18,1.55,51,21.23,1,1,1,0
1,20,1.85,85.23,24.9,1,2,3,0
1,18,1.78,70,22.09,1,2,1,0
0,18,1.74,50.48,16.67,0,2,1,0
1,23,1.72,75.95,25.75,1,2,0,0
0,19,1.76,49.8,16.08,0,1,1,0
1,19,1.72,58.59,19.8,1,3,1,0
0,21,1.55,44,18.31,0,1,0,0
1,23,1.7,81.72,28.28,1,2,1,0
0,22,1.75,53.66,17.52,1,3,2,0
1,22,1.71,51.6,17.59,1,1,1,0
1,28,1.7,78,26.99,1,2,1,0
0,17,1.54,65.29,27.53,1,2,1,0
0,19,1.75,78.03,25.48,1,2,1,0
1,20,1.84,87.28,25.78,0,3,1,0
1,23,1.71,50,17.1,1,3,0,0
1,22,1.8,97,29.94,1,3,1,0
0,17,1.6,47.12,18.41,0,1,2,0
0,21,1.65,75,27.55,1,1,0,0
1,18,1.84,59.99,17.72,0,2,2,0
1,34,1.68,83.99,29.76,1,1,0,0
1,21,1.7,75,25.95,1,1,2,0
1,23,1.7,80.94,28.01,1,2,1,0
1,21,1.68,80,28.34,1,2,2,0
0,16,1.74,50.29,16.61,1,2,1,0
1,23,1.71,75,25.65,1,1,0,0
0,18,1.7,50,17.3,0,1,0,0
0,23,1.74,53.66,17.72,1,2,2,0
1,20,1.75,75,24.49,1,2,1,0
1,21,1.71,70,23.94,0,2,0,0
0,21,1.55,62.9,26.18,0,2,0,0
0,18,1.61,68.23,26.32,1,2,0,0
0,18,1.7,51.61,17.86,0,2,1,0
1,19,1.89,87,24.36,0,2,3,0
1,17,1.79,55.7,17.38,1,3,2,0
1,26,1.8,87,26.85,1,2,1,0
0,21,1.57,50,20.28,0,2,1,0
0,19,1.6,65,25.39,1,2,0,0
0,22,1.71,51.13,17.49,1,2,1,0
1,20,1.89,83,23.24,1,3,2,0
0,23,1.65,58,21.3,1,3,0,0
1,22,1.76,51.6,16.66,1,1,2,0
1,26,1.79,72,22.47,1,2,1,0
1,18,1.72,68,22.99,0,1,1,0
1,18,1.71,50.66,17.38,1,2,1,0
0,18,1.58,50,20.03,1,1,1,0
1,33,1.7,84,29.07,1,3,2,0
0,27,1.65,72,26.45,1,3,1,0
1,23,1.76,70,22.6,1,1,0,0
1,21,1.75,75,24.49,1,3,2,0
0,21,1.66,56,20.32,1,1,1,0
0,20,1.51,80.79,35.43,1,2,1,0
0,29,1.6,56,21.88,1,1,0,0
1,18,1.8,58,17.9,1,2,2,0
0,17,1.7,56,19.38,1,1,1,0
1,19,1.62,66,25.15,0,3,1,0
1,41,1.7,80,27.68,0,2,1,0
1,20,1.76,82.21,26.54,1,2,2,0
1,22,1.65,62,22.77,0,2,2,0
1,17,1.76,55,17.76,0,2,1,0
0,21,1.59,50,19.78,0,2,1,0
0,42,1.53,79,33.75,1,2,0,0
1,19,1.82,87.8,26.51,0,2,2,0
0,19,1.69,45,15.76,0,2,1,0
0,31,1.66,73.5,26.67,1,3,0,0
0,22,1.7,75,25.95,1,2,2,0
1,33,1.7,83.2,28.79,1,1,0,0
0,23,1.73,78.03,26.07,1,3,2,0
1,19,1.76,80,25.83,1,3,3,0
0,23,1.72,50,16.9,0,2,0,0
1,21,1.6,70,27.34,1,2,1,0
1,16,1.77,57,18.19,1,2,0,0
1,19,1.83,64,19.11,1,2,2,0
1,18,1.78,52,16.41,0,2,1,0
0,16,1.72,50,16.9,0,1,1,0
1,19,1.62,70,26.67,0,3,1,0
0,20,1.7,49.68,17.2,0,2,2,0
1,19,1.77,76,24.26,0,2,1,0
1,23,1.72,82.83,28,1,2,1,0
1,34,1.68,83.57,29.61,1,2,0,0
0,19,1.6,42,16.41,0,1,1,0
0,42,1.65,79.59,29.23,1,1,0,0
0,19,1.58,58,23.23,0,1,1,0
0,21,1.55,62,25.81,0,1,1,0
0,34,1.67,77.21,27.68,1,2,1,0
1,23,1.7,50,17.3,0,1,0,0
0,19,1.55,53,22.06,1,2,3,0
1,21,1.74,68,22.46,1,2,2,0
0,23,1.6,79,30.86,1,3,2,0
1,18,1.72,53,17.92,0,2,1,0
1,23,1.6,45,17.58,1,2,3,0
1,19,1.75,70,22.86,0,2,2,0
0,18,1.57,50,20.28,0,1,0,0
1,21,1.77,75,23.94,0,2,1,0
1,20,1.83,89.43,26.57,1,3,2,0
1,19,1.7,81.92,28.35,1,2,1,0
0,21,1.72,78,26.37,1,3,1,0
0,21,1.71,75,25.65,1,1,0,0
1,18,1.75,80,26.12,1,2,2,0
0,17,1.59,43.37,17.16,0,3,3,0
1,23,1.82,90,27.17,1,2,0,0
0,23,1.72,50,16.9,1,2,1,0
1,20,1.65,80,29.38,1,2,2,0
0,17,1.66,59,21.41,1,2,3,0
0,18,1.63,60,22.58,1,2,1,0
0,38,1.57,62.21,25.24,1,2,1,0
1,19,1.77,55.7,17.83,1,2,2,0
0,22,1.58,65.36,26.18,0,1,1,0
1,21,1.78,78,24.62,1,2,1,0
0,23,1.6,53,20.7,1,2,0,0
0,21,1.63,64,24.09,1,2,1,0
1,17,1.8,97,29.94,1,1,0,0
1,18,1.71,75,25.65,1,1,1,0
1,24,1.7,70,24.22,0,2,0,0
1,16,1.65,64,23.51,0,2,1,0
0,18,1.61,65,25.08,1,3,1,0
0,19,1.73,52.06,17.39,1,1,0,0
1,18,1.75,79,25.8,1,2,1,0
0,33,1.67,77.21,27.68,1,2,1,0
1,22,1.72,75,25.35,1,2,2,0
1,32,1.83,91.8,27.41,1,2,0,0
0,18,1.65,60,22.04,1,2,1,0
0,20,1.59,42,16.61,0,1,0,0
1,33,1.74,84.45,27.89,1,2,3,0
0,23,1.6,55,21.48,1,2,0,0
0,23,1.66,81.28,29.5,1,1,1,0
0,19,1.76,50,16.14,1,2,2,0
1,21,1.75,79,25.8,1,2,2,0
1,30,1.82,72,21.74,1,2,2,0
1,29,1.76,76,24.54,1,2,1,0
1,19,1.84,89.25,26.36,1,2,2,0
1,18,1.76,52,16.79,1,2,1,0
1,20,1.8,85,26.23,1,3,2,0
1,20,1.65,70,25.71,0,2,1,0
1,18,1.74,72,23.78,0,2,1,0
0,23,1.59,39.58,15.66,1,2,1,0
0,21,1.71,131.27,44.89,1,2,1,1
1,30,1.75,112.73,36.81,1,2,0,1
1,30,1.75,118.21,38.6,1,2,1,1
0,26,1.64,111.28,41.37,1,3,0,1
1,18,1.81,108.25,33.04,1,3,1,1
0,21,1.73,131.53,43.95,1,2,1,1
1,28,1.71,102.59,35.08,1,1,2,1
1,25,1.77,114.47,36.54,1,1,1,1
0,26,1.66,112.58,40.85,1,3,0,1
0,30,1.5,77.93,34.64,1,1,0,1
1,41,1.85,96.08,28.07,1,3,2,1
0,26,1.61,111.95,43.19,1,3,0,1
0,26,1.68,111.22,39.41,1,2,0,1
1,23,1.85,119.84,35.02,1,3,1,1
1,23,1.7,97,33.56,1,3,3,1
0,26,1.64,111.95,41.62,1,3,0,1
1,30,1.75,119.12,38.9,1,3,2,1
0,21,1.76,133.8,43.19,1,3,1,1
1,21,1.79,105,32.77,1,3,1,1
1,22,1.66,85,30.85,1,2,1,1
0,26,1.68,107.38,38.05,1,2,0,1
1,31,1.84,121,35.74,1,2,2,1
0,26,1.62,111.95,42.66,1,3,0,1
0,37,1.5,80,35.56,1,2,0,1
0,26,1.66,111.94,40.62,1,3,0,1
1,23,1.85,121.04,35.37,1,2,1,1
0,26,1.64,110.68,41.15,1,2,0,1
1,23,1.71,97.35,33.29,1,2,0,1
0,26,1.61,111.94,43.19,1,3,0,1
1,23,1.76,117.38,37.89,1,2,2,1
0,23,1.62,82,31.25,1,2,0,1
1,23,1.8,95,29.32,1,3,0,1
0,21,1.79,88.13,27.51,1,3,1,1
0,18,1.75,133.68,43.65,1,3,2,1
0,26,1.63,104.95,39.5,1,2,0,1
1,22,1.76,105,33.9,0,2,2,1
0,38,1.56,80,32.87,1,2,2,1
1,25,1.83,117.76,35.16,1,2,1,1
1,37,1.77,117.37,37.46,1,2,1,1
1,20,1.83,120.87,36.09,1,1,1,1
0,26,1.64,111.93,41.62,1,3,0,1
1,26,1.77,114.13,36.43,1,2,1,1
0,44,1.7,77.36,26.77,1,2,1,1
0,26,1.62,110.4,42.07,1,3,0,1
1,26,1.78,114.48,36.13,1,2,2,1
1,25,1.82,120.15,36.27,1,2,1,1
0,26,1.64,110.82,41.2,1,3,0,1
1,18,1.74,95,31.38,1,2,2,1
1,31,1.84,122.81,36.27,1,2,0,1
1,32,1.65,90,33.06,1,3,1,1
0,26,1.62,110.01,41.92,1,3,0,1
0,26,1.6,102.36,39.98,1,1,0,1
0,26,1.62,111.27,42.4,1,3,0,1
0,20,1.75,137.83,45.01,1,3,1,1
1,25,1.75,112.41,36.71,1,2,1,1
1,22,1.8,95,29.32,1,3,3,1
1,20,1.8,108.32,33.43,1,2,1,1
0,26,1.63,110.92,41.75,1,3,0,1
0,19,1.72,133.03,44.97,1,3,2,1
0,26,1.63,111.92,42.12,1,3,0,1
0,37,1.67,80.99,29.04,1,2,0,1
1,25,1.87,121.24,34.67,1,2,1,1
1,24,1.75,120.92,39.48,1,2,1,1
0,26,1.62,109.9,41.88,1,1,0,1
1,18,1.78,108,34.09,1,2,1,1
0,21,1.82,151.22,45.65,1,2,2,1
1,20,1.79,105.03,32.78,1,3,3,1
1,25,1.77,114.16,36.44,1,2,1,1
1,21,1.66,103.18,37.44,1,2,1,1
0,22,1.72,133.66,45.18,1,3,2,1
1,24,1.77,120.15,38.35,1,2,1,1
1,24,1.8,100.5,31.02,1,1,1,1
0,18,1.69,90,31.51,1,2,1,1
1,30,1.93,120,32.22,1,3,0,1
1,30,1.77,120,38.3,1,2,1,1
0,26,1.64,111.89,41.6,1,3,0,1
1,25,1.76,120.02,38.75,1,2,2,1
0,26,1.61,102.87,39.69,1,1,0,1
0,18,1.68,90,31.89,1,1,1,1
1,23,1.81,105.36,32.16,1,3,2,1
1,26,1.82,121.04,36.54,1,2,2,1
1,17,1.72,99.53,33.64,1,2,1,1
0,21,1.73,133.62,44.65,1,1,2,1
1,21,1.65,88,32.32,1,2,0,1
1,21,1.6,100.25,39.16,1,3,1,1
0,23,1.83,133.49,39.86,1,3,1,1
1,25,1.75,120.1,39.22,1,3,2,1
0,26,1.63,110.8,41.7,1,3,0,1
0,26,1.63,104.77,39.43,1,3,0,1
0,42,1.66,90,32.66,1,2,1,1
1,24,1.77,115.11,36.74,1,2,1,1
1,26,1.83,121,36.13,1,2,1,1
1,22,1.85,121.28,35.44,1,2,1,1
1,26,1.61,102.07,39.38,1,1,2,1
0,20,1.8,160.64,49.58,1,2,2,1
1,23,1.83,120.64,36.02,1,3,1,1
1,32,1.86,120.16,34.73,1,2,1,1
1,23,1.77,119.21,38.05,1,2,2,1
