Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
0.0,23.0,1.66,82.01,29.76,1.0,3.0,0.0,1.0
1.0,17.0,1.69,65.0,22.76,1.0,2.0,0.0,0.0
0.0,22.0,1.64,82.0,30.49,1.0,1.0,0.0,1.0
0.0,17.0,1.63,55.0,20.7,1.0,1.0,1.0,0.0
1.0,17.0,1.74,65.0,21.47,0.0,1.0,0.0,0.0
0.0,19.0,1.64,53.0,19.71,1.0,1.0,1.0,0.0
1.0,25.0,1.84,95.95,28.42,1.0,2.0,1.0,0.0
0.0,38.0,1.61,79.35,30.61,1.0,3.0,0.0,1.0
1.0,25.0,1.75,70.0,22.86,0.0,2.0,3.0,0.0
1.0,20.0,1.71,75.0,25.65,1.0,2.0,1.0,0.0
1.0,26.0,1.79,119.09,37.17,1.0,2.0,2.0,1.0
1.0,22.0,1.84,105.7,31.22,1.0,3.0,0.0,1.0
0.0,21.0,1.65,56.0,20.57,1.0,2.0,2.0,0.0
1.0,25.0,1.78,114.47,36.13,1.0,2.0,1.0,1.0
0.0,21.0,1.75,77.96,25.46,1.0,2.0,0.0,0.0
1.0,32.0,1.79,120.01,37.46,1.0,2.0,1.0,1.0
0.0,26.0,1.59,102.28,40.46,1.0,1.0,0.0,1.0
1.0,31.0,1.77,120.08,38.33,1.0,2.0,1.0,1.0
1.0,20.0,1.7,82.0,28.37,0.0,2.0,2.0,0.0
1.0,22.0,1.65,70.0,25.71,1.0,1.0,2.0,0.0
1.0,33.0,1.69,103.0,36.06,1.0,1.0,1.0,1.0
1.0,38.0,1.75,117.9,38.5,1.0,2.0,1.0,1.0
1.0,33.0,1.69,103.74,36.32,1.0,1.0,1.0,1.0
1.0,23.0,1.82,60.0,18.11,1.0,2.0,0.0,0.0
1.0,23.0,1.65,75.0,27.55,1.0,2.0,1.0,0.0
1.0,17.0,1.7,65.0,22.49,0.0,3.0,2.0,0.0
0.0,22.0,1.74,83.0,27.41,1.0,3.0,2.0,1.0
1.0,19.0,1.56,50.0,20.55,0.0,2.0,0.0,0.0
1.0,31.0,1.76,120.21,38.81,1.0,3.0,1.0,1.0
1.0,20.0,1.72,53.0,17.92,0.0,2.0,2.0,0.0
0.0,23.0,1.69,60.0,21.01,1.0,2.0,1.0,0.0
0.0,21.0,1.53,40.2,17.17,1.0,1.0,0.0,1.0
0.0,20.0,1.51,64.81,28.42,0.0,2.0,1.0,0.0
1.0,18.0,1.68,70.0,24.8,1.0,2.0,1.0,0.0
0.0,26.0,1.7,78.04,27.0,1.0,2.0,1.0,0.0
0.0,26.0,1.72,104.99,35.49,1.0,3.0,0.0,1.0
0.0,20.0,1.76,133.45,43.08,1.0,1.0,2.0,1.0
1.0,31.0,1.91,129.16,35.4,1.0,3.0,1.0,1.0
0.0,20.0,1.56,50.0,20.55,0.0,2.0,1.0,0.0
1.0,22.0,1.72,75.0,25.35,1.0,2.0,1.0,0.0
1.0,26.0,1.77,113.08,36.09,1.0,2.0,1.0,1.0
1.0,28.0,1.77,113.24,36.27,1.0,2.0,0.0,1.0
1.0,27.0,1.77,120.08,38.33,1.0,2.0,0.0,1.0
0.0,26.0,1.63,104.93,39.49,1.0,2.0,0.0,1.0
1.0,18.0,1.81,108.1,33.0,1.0,3.0,1.0,1.0
0.0,41.0,1.75,73.0,23.84,1.0,1.0,3.0,0.0
1.0,23.0,1.65,68.0,24.98,1.0,2.0,3.0,0.0
0.0,21.0,1.52,49.0,21.21,1.0,2.0,2.0,0.0
0.0,17.0,1.66,59.0,21.41,1.0,2.0,3.0,0.0
1.0,33.0,1.75,83.0,27.1,1.0,2.0,1.0,0.0
0.0,19.0,1.62,82.01,31.25,1.0,2.0,0.0,1.0
1.0,18.0,1.7,95.0,32.87,1.0,1.0,1.0,1.0
1.0,22.0,1.75,88.04,28.75,1.0,2.0,1.0,0.0
1.0,21.0,1.66,99.79,36.21,1.0,2.0,2.0,1.0
1.0,18.0,1.8,50.0,15.43,0.0,2.0,2.0,0.0
1.0,18.0,1.83,71.0,21.2,0.0,2.0,0.0,0.0
0.0,23.0,1.7,95.0,32.87,1.0,2.0,2.0,1.0
1.0,17.0,1.82,58.0,17.51,0.0,2.0,3.0,0.0
0.0,23.0,1.58,44.75,17.93,0.0,3.0,0.0,0.0
0.0,26.0,1.59,104.97,41.52,1.0,3.0,0.0,1.0
0.0,26.0,1.63,110.68,41.66,1.0,3.0,0.0,1.0
1.0,40.0,1.74,109.89,36.3,1.0,1.0,1.0,1.0
0.0,22.0,1.69,65.0,22.76,1.0,2.0,1.0,0.0
1.0,24.0,1.7,80.0,27.68,1.0,2.0,1.0,0.0
0.0,27.0,1.55,62.0,25.81,0.0,1.0,1.0,0.0
0.0,35.0,1.67,77.55,27.81,1.0,3.0,1.0,0.0
1.0,21.0,1.71,75.0,25.65,1.0,1.0,1.0,0.0
0.0,26.0,1.61,104.81,40.43,1.0,2.0,0.0,1.0
0.0,18.0,1.56,39.37,16.18,0.0,2.0,1.0,0.0
1.0,31.0,1.65,102.58,37.68,1.0,1.0,2.0,1.0
0.0,18.0,1.66,85.2,30.92,1.0,3.0,1.0,1.0
0.0,26.0,1.67,105.06,37.67,1.0,3.0,0.0,1.0
1.0,21.0,1.67,89.87,32.22,1.0,2.0,0.0,1.0
1.0,23.0,1.72,68.0,22.99,1.0,2.0,0.0,0.0
0.0,26.0,1.63,104.92,39.59,1.0,3.0,0.0,1.0
0.0,26.0,1.64,111.36,41.4,1.0,3.0,0.0,1.0
1.0,25.0,1.84,84.0,24.81,0.0,2.0,1.0,0.0
1.0,26.0,1.82,122.02,36.84,1.0,2.0,1.0,1.0
0.0,26.0,1.75,104.81,34.22,1.0,2.0,0.0,1.0
1.0,24.0,1.85,120.57,35.23,1.0,2.0,1.0,1.0
0.0,25.0,1.69,78.43,27.5,1.0,2.0,0.0,0.0
1.0,23.0,1.71,75.0,25.65,0.0,2.0,0.0,0.0
0.0,26.0,1.61,110.79,42.74,1.0,2.0,0.0,1.0
1.0,18.0,1.88,99.61,28.18,1.0,3.0,2.0,0.0
1.0,21.0,1.79,64.0,19.97,1.0,2.0,2.0,0.0
1.0,23.0,1.83,120.61,36.01,1.0,2.0,1.0,1.0
1.0,25.0,1.79,105.0,32.77,1.0,3.0,1.0,1.0
0.0,20.0,1.73,50.0,16.61,0.0,1.0,1.0,0.0
1.0,20.0,1.78,102.0,32.19,1.0,3.0,1.0,1.0
0.0,22.0,1.75,133.85,43.65,1.0,3.0,1.0,1.0
1.0,21.0,1.65,68.82,25.28,1.0,2.0,1.0,0.0
0.0,19.0,1.85,49.6,14.49,0.0,1.0,2.0,0.0
0.0,26.0,1.62,111.82,42.61,1.0,2.0,0.0,1.0
1.0,23.0,1.82,122.79,37.07,1.0,2.0,1.0,1.0
0.0,19.0,1.74,78.0,25.76,1.0,2.0,1.0,0.0
0.0,18.0,1.63,49.0,18.44,0.0,2.0,1.0,0.0
1.0,29.0,1.85,122.12,35.68,1.0,2.0,1.0,1.0
1.0,25.0,1.77,114.16,36.44,1.0,2.0,0.0,1.0
0.0,26.0,1.67,104.59,37.55,1.0,2.0,0.0,1.0
0.0,19.0,1.56,58.0,23.83,1.0,2.0,3.0,0.0
1.0,24.0,1.78,118.74,37.5,1.0,2.0,1.0,1.0
0.0,21.0,1.67,78.0,27.97,0.0,3.0,1.0,0.0
0.0,19.0,1.76,42.0,13.56,0.0,2.0,0.0,0.0
1.0,18.0,1.69,99.53,34.85,1.0,3.0,1.0,1.0
1.0,18.0,1.66,58.0,21.05,0.0,2.0,0.0,0.0
1.0,24.0,1.84,120.97,35.73,1.0,3.0,1.0,1.0
1.0,24.0,1.77,121.0,38.62,1.0,2.0,1.0,1.0
0.0,19.0,1.63,82.0,30.86,1.0,2.0,0.0,1.0
1.0,22.0,1.78,105.25,33.22,1.0,3.0,1.0,1.0
1.0,31.0,1.85,125.42,36.65,1.0,2.0,1.0,1.0
0.0,26.0,1.63,104.83,39.46,1.0,1.0,0.0,1.0
0.0,26.0,1.63,111.95,42.14,1.0,3.0,0.0,1.0
1.0,21.0,1.71,98.58,33.71,1.0,2.0,0.0,1.0
1.0,21.0,1.7,70.0,24.22,0.0,2.0,1.0,0.0
1.0,23.0,1.82,93.0,28.08,1.0,1.0,1.0,1.0
0.0,18.0,1.5,55.38,24.66,0.0,1.0,0.0,0.0
0.0,20.0,1.67,49.66,17.81,0.0,1.0,2.0,0.0
1.0,31.0,1.91,129.19,35.41,1.0,1.0,1.0,1.0
0.0,26.0,1.61,103.03,39.89,1.0,1.0,0.0,1.0
0.0,21.0,1.67,79.83,28.62,1.0,2.0,1.0,0.0
0.0,21.0,1.78,137.85,43.39,1.0,3.0,2.0,1.0
0.0,20.0,1.56,41.95,17.26,0.0,1.0,0.0,0.0
0.0,23.0,1.71,132.58,45.34,1.0,3.0,2.0,1.0
1.0,21.0,1.78,102.95,32.45,1.0,2.0,1.0,1.0
1.0,29.0,1.77,113.71,36.3,1.0,2.0,0.0,1.0
0.0,21.0,1.76,133.37,43.06,1.0,3.0,1.0,1.0
1.0,27.0,1.85,120.82,35.3,1.0,3.0,1.0,1.0
0.0,26.0,1.64,111.17,41.33,1.0,3.0,0.0,1.0
0.0,32.0,1.5,57.0,25.33,0.0,1.0,0.0,0.0
1.0,22.0,1.71,75.0,25.65,1.0,3.0,1.0,0.0
0.0,21.0,1.6,51.5,20.12,1.0,1.0,3.0,0.0
1.0,23.0,1.65,93.8,34.45,1.0,1.0,0.0,1.0
1.0,23.0,1.71,75.0,25.65,0.0,1.0,0.0,0.0
1.0,19.0,1.69,64.0,22.41,0.0,2.0,0.0,0.0
0.0,23.0,1.75,133.48,43.59,1.0,3.0,1.0,1.0
1.0,18.0,1.79,108.6,33.89,1.0,3.0,1.0,1.0
0.0,19.0,1.63,61.0,22.96,0.0,2.0,1.0,0.0
0.0,23.0,1.59,44.92,17.77,1.0,2.0,0.0,0.0
1.0,28.0,1.78,102.52,32.36,1.0,1.0,1.0,1.0
0.0,18.0,1.7,78.0,26.99,1.0,3.0,3.0,0.0
0.0,22.0,1.67,51.31,18.4,1.0,1.0,2.0,0.0
1.0,19.0,1.82,87.0,26.26,1.0,2.0,0.0,0.0
0.0,18.0,1.73,128.71,43.01,1.0,2.0,2.0,1.0
1.0,32.0,1.68,102.59,36.35,1.0,1.0,1.0,1.0
1.0,35.0,1.7,96.71,33.46,1.0,3.0,2.0,1.0
1.0,18.0,1.6,56.0,21.88,0.0,2.0,1.0,0.0
1.0,24.0,1.83,120.86,36.09,1.0,3.0,1.0,1.0
1.0,23.0,1.8,85.0,26.23,1.0,2.0,3.0,0.0
0.0,39.0,1.55,77.21,32.14,1.0,2.0,2.0,1.0
1.0,24.0,1.88,121.83,34.47,1.0,2.0,1.0,1.0
1.0,31.0,1.75,119.37,38.98,1.0,2.0,2.0,1.0
1.0,30.0,1.7,103.74,35.83,1.0,1.0,2.0,1.0
1.0,21.0,1.85,65.0,18.99,1.0,2.0,1.0,0.0
0.0,19.0,1.72,90.0,30.42,1.0,2.0,1.0,1.0
0.0,19.0,1.75,49.0,16.0,1.0,2.0,3.0,0.0
0.0,34.0,1.51,79.7,34.95,1.0,1.0,1.0,0.0
0.0,18.0,1.67,49.8,17.86,0.0,2.0,2.0,0.0
0.0,18.0,1.7,55.0,19.03,1.0,2.0,2.0,0.0
1.0,22.0,1.77,96.08,30.67,1.0,3.0,1.0,1.0
1.0,30.0,1.78,89.99,28.4,1.0,2.0,0.0,1.0
1.0,21.0,1.75,47.0,15.35,0.0,3.0,2.0,0.0
0.0,19.0,1.63,45.0,16.94,0.0,1.0,2.0,0.0
0.0,21.0,1.72,80.0,27.04,1.0,2.0,2.0,0.0
1.0,21.0,1.72,80.56,27.23,1.0,2.0,2.0,0.0
1.0,23.0,1.7,75.0,25.95,1.0,2.0,0.0,0.0
0.0,26.0,1.6,110.81,43.29,1.0,3.0,0.0,1.0
0.0,19.0,1.74,50.95,16.83,0.0,2.0,0.0,0.0
1.0,27.0,1.77,116.16,37.08,1.0,2.0,0.0,1.0
0.0,22.0,1.74,133.95,44.24,1.0,3.0,2.0,1.0
0.0,26.0,1.62,105.83,40.33,1.0,3.0,0.0,1.0
0.0,26.0,1.66,110.92,40.25,1.0,3.0,0.0,1.0
0.0,22.0,1.67,121.21,43.46,1.0,1.0,0.0,1.0
0.0,29.0,1.6,68.87,26.9,1.0,1.0,0.0,0.0
1.0,34.0,1.78,93.64,29.55,1.0,2.0,0.0,0.0
1.0,27.0,1.8,85.0,26.23,0.0,3.0,3.0,0.0
0.0,33.0,1.67,74.81,26.82,1.0,2.0,0.0,0.0
1.0,27.0,1.81,120.81,36.88,1.0,2.0,1.0,1.0
1.0,27.0,1.84,119.09,35.18,1.0,2.0,1.0,1.0
1.0,18.0,1.75,52.0,16.98,1.0,2.0,1.0,0.0
0.0,21.0,1.75,133.47,43.58,1.0,2.0,1.0,1.0
1.0,18.0,1.76,84.0,27.12,1.0,1.0,1.0,0.0
0.0,21.0,1.63,45.0,16.94,0.0,1.0,2.0,0.0
1.0,22.0,1.65,95.29,35.0,1.0,2.0,2.0,1.0
1.0,19.0,1.8,82.0,25.31,1.0,3.0,1.0,1.0
1.0,23.0,1.79,120.78,37.7,1.0,2.0,0.0,1.0
1.0,34.0,1.7,84.49,29.24,1.0,2.0,2.0,0.0
0.0,30.0,1.58,105.0,42.06,1.0,1.0,1.0,1.0
1.0,23.0,1.85,75.0,21.91,0.0,2.0,2.0,0.0
1.0,22.0,1.79,90.0,28.09,1.0,2.0,0.0,0.0
1.0,16.0,1.85,59.41,17.36,1.0,2.0,0.0,0.0
1.0,18.0,1.73,51.44,17.19,1.0,2.0,0.0,0.0
0.0,18.0,1.75,133.88,43.72,1.0,3.0,2.0,1.0
1.0,25.0,1.78,115.11,36.33,1.0,2.0,2.0,1.0
1.0,33.0,1.7,102.09,35.33,1.0,1.0,2.0,1.0
0.0,18.0,1.58,53.0,21.23,1.0,2.0,2.0,0.0
1.0,20.0,1.7,80.0,27.68,1.0,3.0,2.0,0.0
0.0,41.0,1.5,79.25,35.22,1.0,1.0,0.0,0.0
0.0,23.0,1.61,65.0,25.08,1.0,1.0,0.0,0.0
1.0,30.0,1.75,111.83,36.52,1.0,2.0,0.0,1.0
1.0,31.0,1.79,112.28,35.04,1.0,2.0,0.0,1.0
0.0,23.0,1.73,78.03,26.07,1.0,3.0,2.0,0.0
1.0,32.0,1.67,90.0,32.27,1.0,2.0,2.0,1.0
1.0,29.0,1.78,60.0,18.94,1.0,3.0,2.0,0.0
1.0,18.0,1.76,85.05,27.46,1.0,3.0,1.0,0.0
1.0,23.0,1.85,68.0,19.87,0.0,1.0,0.0,0.0
0.0,23.0,1.75,78.0,25.47,1.0,1.0,1.0,1.0
0.0,25.0,1.65,80.0,29.38,1.0,2.0,2.0,0.0
1.0,21.0,1.8,68.0,20.99,0.0,3.0,1.0,0.0
1.0,18.0,1.84,55.3,16.33,1.0,2.0,2.0,0.0
0.0,22.0,1.56,63.0,25.89,1.0,2.0,1.0,1.0
1.0,23.0,1.75,95.0,31.02,1.0,3.0,2.0,1.0
1.0,54.0,1.75,121.28,39.6,1.0,2.0,1.0,1.0
0.0,22.0,1.71,128.11,43.81,1.0,1.0,1.0,1.0
1.0,18.0,1.8,85.0,26.23,1.0,2.0,0.0,0.0
0.0,31.0,1.61,68.11,26.28,1.0,2.0,1.0,0.0
0.0,18.0,1.6,51.0,19.92,1.0,1.0,1.0,0.0
1.0,20.0,1.62,104.94,39.99,1.0,2.0,0.0,1.0
1.0,19.0,1.83,114.0,34.04,1.0,3.0,2.0,1.0
0.0,18.0,1.72,91.07,30.78,1.0,1.0,1.0,1.0
1.0,23.0,1.71,89.07,30.46,1.0,3.0,0.0,0.0
1.0,23.0,1.73,96.3,32.18,1.0,2.0,0.0,1.0
1.0,25.0,1.76,112.44,36.3,1.0,2.0,2.0,1.0
0.0,34.0,1.69,77.97,27.3,1.0,2.0,1.0,0.0
1.0,31.0,1.89,129.16,36.19,1.0,1.0,1.0,1.0
1.0,39.0,1.66,90.5,32.84,1.0,1.0,1.0,1.0
0.0,21.0,1.75,133.64,43.82,1.0,3.0,2.0,1.0
1.0,29.0,1.84,102.52,30.28,1.0,1.0,2.0,1.0
0.0,23.0,1.66,122.33,44.39,1.0,2.0,0.0,1.0
1.0,19.0,1.8,60.0,18.52,0.0,1.0,1.0,0.0
1.0,24.0,1.76,87.28,28.18,1.0,2.0,2.0,0.0
1.0,19.0,1.69,50.0,17.51,0.0,2.0,2.0,0.0
0.0,18.0,1.63,45.0,16.94,0.0,3.0,2.0,0.0
0.0,27.0,1.67,60.0,21.51,1.0,2.0,0.0,0.0
1.0,24.0,1.7,75.0,25.95,0.0,1.0,0.0,0.0
1.0,31.0,1.82,120.82,36.48,1.0,2.0,1.0,1.0
0.0,18.0,1.6,60.0,23.44,0.0,2.0,1.0,0.0
1.0,27.0,1.65,118.38,43.48,1.0,2.0,1.0,1.0
0.0,21.0,1.69,75.0,26.26,1.0,2.0,2.0,0.0
1.0,24.0,1.73,97.91,32.59,1.0,3.0,1.0,1.0
0.0,26.0,1.7,102.39,35.43,1.0,2.0,0.0,1.0
0.0,34.0,1.54,77.0,32.47,1.0,1.0,0.0,0.0
1.0,30.0,1.79,108.02,33.71,1.0,2.0,1.0,1.0
0.0,38.0,1.65,80.0,29.38,1.0,1.0,1.0,1.0
1.0,24.0,1.62,52.0,19.81,1.0,2.0,0.0,0.0
0.0,18.0,1.6,55.0,21.48,1.0,2.0,1.0,0.0
1.0,31.0,1.69,102.18,35.78,1.0,1.0,1.0,1.0
1.0,17.0,1.7,70.0,24.22,1.0,2.0,0.0,0.0
0.0,19.0,1.51,59.0,25.88,1.0,1.0,1.0,0.0
1.0,17.0,1.7,56.0,19.38,1.0,2.0,3.0,0.0
0.0,23.0,1.68,121.68,43.11,1.0,1.0,1.0,1.0
0.0,21.0,1.72,131.28,44.38,1.0,2.0,1.0,1.0
0.0,25.0,1.69,64.0,22.41,1.0,1.0,1.0,0.0
0.0,26.0,1.63,102.52,38.59,1.0,1.0,0.0,1.0
0.0,20.0,1.56,88.68,36.44,1.0,3.0,0.0,1.0
0.0,18.0,1.78,50.0,15.78,1.0,1.0,2.0,0.0
1.0,33.0,1.85,99.0,28.93,1.0,3.0,1.0,0.0
0.0,20.0,1.5,65.0,28.89,1.0,2.0,1.0,0.0
0.0,23.0,1.55,63.0,26.22,1.0,2.0,2.0,0.0
1.0,20.0,1.54,64.85,27.34,0.0,1.0,0.0,0.0
0.0,18.0,1.66,56.0,20.32,1.0,1.0,0.0,0.0
0.0,38.0,1.5,80.0,35.56,1.0,2.0,0.0,0.0
1.0,23.0,1.85,121.86,35.61,1.0,2.0,2.0,1.0
1.0,20.0,1.6,70.0,27.34,0.0,2.0,1.0,0.0
0.0,26.0,1.67,111.83,40.1,1.0,3.0,0.0,1.0
0.0,26.0,1.62,111.16,42.36,1.0,3.0,0.0,1.0
0.0,19.0,1.79,138.2,43.13,1.0,3.0,1.0,1.0
0.0,20.0,1.58,65.0,26.04,0.0,1.0,0.0,0.0
0.0,26.0,1.66,112.1,40.6,1.0,3.0,0.0,1.0
1.0,31.0,1.88,127.16,36.07,1.0,1.0,1.0,1.0
1.0,25.0,1.76,119.08,38.44,1.0,3.0,1.0,1.0
1.0,21.0,1.69,89.67,31.4,1.0,2.0,1.0,0.0
1.0,21.0,1.61,70.0,27.01,1.0,1.0,1.0,0.0
1.0,17.0,1.69,60.0,21.01,0.0,3.0,2.0,0.0
0.0,21.0,1.75,133.88,43.72,1.0,3.0,2.0,1.0
0.0,23.0,1.66,53.0,19.23,1.0,2.0,3.0,0.0
0.0,19.0,1.72,51.13,17.28,1.0,3.0,1.0,0.0
0.0,23.0,1.7,94.09,32.56,1.0,2.0,0.0,1.0
1.0,23.0,1.84,89.91,26.56,1.0,2.0,2.0,0.0
1.0,24.0,1.7,98.44,34.06,1.0,3.0,3.0,1.0
0.0,23.0,1.74,133.47,44.08,1.0,3.0,1.0,1.0
0.0,27.0,1.59,78.0,30.85,1.0,3.0,1.0,1.0
1.0,22.0,1.79,105.66,32.98,1.0,2.0,0.0,1.0
0.0,38.0,1.6,78.0,30.47,1.0,2.0,2.0,1.0
0.0,23.0,1.6,45.0,17.58,1.0,2.0,2.0,0.0
1.0,17.0,1.6,65.0,25.39,0.0,2.0,0.0,0.0
1.0,34.0,1.65,103.28,37.94,1.0,1.0,2.0,1.0
1.0,25.0,1.86,120.81,34.92,1.0,3.0,2.0,1.0
0.0,22.0,1.73,134.84,45.1,1.0,1.0,2.0,1.0
1.0,22.0,1.84,91.3,26.97,1.0,2.0,0.0,0.0
1.0,24.0,1.71,80.0,27.36,1.0,2.0,3.0,0.0
0.0,36.0,1.5,80.0,35.56,1.0,1.0,1.0,0.0
0.0,20.0,1.62,66.0,25.15,1.0,3.0,3.0,0.0
0.0,26.0,1.55,62.9,26.18,0.0,3.0,1.0,0.0
0.0,22.0,1.74,133.88,44.22,1.0,2.0,1.0,1.0
0.0,19.0,1.58,53.0,21.23,1.0,2.0,1.0,0.0
1.0,24.0,1.78,121.83,38.45,1.0,2.0,1.0,1.0
1.0,25.0,1.76,115.11,37.16,1.0,2.0,1.0,1.0
1.0,23.0,1.83,120.75,36.06,1.0,3.0,1.0,1.0
1.0,20.0,1.76,55.37,17.87,1.0,3.0,2.0,0.0
1.0,28.0,1.78,120.01,37.88,1.0,3.0,1.0,1.0
0.0,17.0,1.6,53.0,20.7,0.0,1.0,2.0,0.0
0.0,18.0,1.64,70.0,26.11,1.0,2.0,0.0,0.0
1.0,31.0,1.84,120.0,35.44,1.0,3.0,2.0,1.0
1.0,22.0,1.84,105.0,31.01,1.0,2.0,1.0,1.0
1.0,27.0,1.82,87.11,26.37,0.0,1.0,2.0,0.0
1.0,40.0,1.78,96.3,30.36,1.0,3.0,2.0,1.0
0.0,23.0,1.63,82.53,31.06,1.0,3.0,1.0,1.0
0.0,20.0,1.53,42.0,17.99,0.0,1.0,0.0,0.0
1.0,32.0,1.76,88.14,28.45,1.0,1.0,0.0,0.0
1.0,38.0,1.77,118.13,37.84,1.0,2.0,1.0,1.0
0.0,16.0,1.5,42.0,18.67,0.0,1.0,0.0,0.0
0.0,34.0,1.68,75.0,26.57,0.0,1.0,0.0,0.0
1.0,30.0,1.86,123.72,35.76,1.0,2.0,1.0,1.0
1.0,23.0,1.72,97.92,33.1,1.0,3.0,0.0,1.0
1.0,24.0,1.87,120.02,34.32,1.0,2.0,2.0,1.0
1.0,31.0,1.77,102.52,32.72,1.0,1.0,0.0,1.0
0.0,24.0,1.6,44.81,17.5,0.0,2.0,1.0,0.0
1.0,21.0,1.8,60.0,18.52,0.0,2.0,2.0,0.0
0.0,18.0,1.75,57.79,18.87,1.0,2.0,2.0,0.0
0.0,21.0,1.6,63.0,24.61,1.0,2.0,1.0,0.0
1.0,35.0,1.77,85.0,27.13,1.0,2.0,1.0,0.0
0.0,23.0,1.7,50.0,17.3,0.0,1.0,1.0,0.0
1.0,19.0,1.7,75.0,25.95,1.0,2.0,0.0,0.0
1.0,31.0,1.8,92.0,28.4,0.0,1.0,1.0,0.0
1.0,19.0,1.85,85.0,24.84,1.0,2.0,2.0,0.0
0.0,19.0,1.55,61.0,25.39,0.0,2.0,1.0,0.0
1.0,18.0,1.75,52.0,16.98,1.0,2.0,0.0,0.0
1.0,21.0,1.78,105.48,33.29,1.0,2.0,2.0,1.0
0.0,39.0,1.58,79.0,31.65,1.0,2.0,0.0,1.0
1.0,21.0,1.7,100.0,34.6,1.0,3.0,1.0,1.0
0.0,26.0,1.63,108.27,40.85,1.0,2.0,0.0,1.0
1.0,25.0,1.77,113.28,36.16,1.0,2.0,2.0,1.0
0.0,18.0,1.74,50.0,16.51,0.0,2.0,1.0,0.0
0.0,29.0,1.75,73.0,23.84,1.0,2.0,0.0,0.0
1.0,31.0,1.75,112.84,36.85,1.0,3.0,0.0,1.0
0.0,35.0,1.66,80.14,28.97,1.0,2.0,0.0,0.0
1.0,23.0,1.83,63.0,18.81,0.0,2.0,3.0,0.0
1.0,33.0,1.85,105.0,30.68,1.0,2.0,0.0,1.0
0.0,21.0,1.75,133.57,43.61,1.0,3.0,1.0,1.0
0.0,26.0,1.61,104.59,40.35,1.0,3.0,0.0,1.0
1.0,23.0,1.66,60.0,21.77,0.0,1.0,1.0,0.0
1.0,20.0,1.65,60.0,22.04,0.0,2.0,2.0,0.0
1.0,34.0,1.75,103.71,33.86,1.0,2.0,2.0,1.0
1.0,31.0,1.77,118.33,37.77,1.0,2.0,1.0,1.0
0.0,19.0,1.76,49.84,16.09,0.0,2.0,2.0,0.0
0.0,23.0,1.68,80.0,28.34,1.0,2.0,0.0,0.0
1.0,23.0,1.72,82.83,28.0,1.0,2.0,1.0,0.0
1.0,18.0,1.7,79.54,27.52,1.0,2.0,1.0,0.0
0.0,21.0,1.54,50.0,21.08,1.0,1.0,0.0,0.0
1.0,28.0,1.82,120.82,36.57,1.0,3.0,1.0,1.0
1.0,18.0,1.74,52.0,17.18,1.0,2.0,2.0,0.0
1.0,27.0,1.84,119.62,35.33,1.0,2.0,1.0,1.0
0.0,20.0,1.77,49.65,15.85,0.0,2.0,1.0,0.0
1.0,31.0,1.79,120.92,37.74,1.0,2.0,0.0,1.0
1.0,30.0,1.76,120.15,38.79,1.0,2.0,2.0,1.0
0.0,17.0,1.57,55.0,22.31,1.0,2.0,2.0,0.0
0.0,16.0,1.56,45.0,18.49,0.0,2.0,2.0,0.0
1.0,20.0,1.67,67.0,24.02,0.0,2.0,2.0,0.0
0.0,21.0,1.56,48.0,19.72,1.0,2.0,2.0,0.0
1.0,33.0,1.76,103.0,33.25,1.0,1.0,1.0,1.0
1.0,18.0,1.79,55.0,17.17,1.0,2.0,2.0,0.0
1.0,20.0,1.82,85.83,25.96,1.0,2.0,3.0,0.0
0.0,19.0,1.54,42.0,17.71,0.0,1.0,1.0,0.0
0.0,26.0,1.65,63.0,23.14,1.0,2.0,0.0,0.0
0.0,38.0,1.55,80.0,33.3,1.0,2.0,3.0,1.0
1.0,18.0,1.74,64.0,21.14,1.0,2.0,2.0,0.0
1.0,30.0,1.84,93.61,27.6,1.0,1.0,1.0,0.0
1.0,24.0,1.72,85.0,28.73,1.0,2.0,2.0,0.0
0.0,18.0,1.56,51.5,21.16,0.0,1.0,0.0,0.0
1.0,22.0,1.69,80.54,28.2,1.0,2.0,3.0,0.0
0.0,20.0,1.65,80.11,29.43,1.0,2.0,0.0,0.0
0.0,19.0,1.58,60.0,24.03,0.0,1.0,2.0,0.0
1.0,18.0,1.85,66.0,19.28,0.0,1.0,0.0,0.0
1.0,21.0,1.7,70.0,24.22,1.0,1.0,2.0,0.0
0.0,37.0,1.58,76.0,30.44,1.0,2.0,0.0,1.0
0.0,19.0,1.69,70.0,24.51,1.0,2.0,2.0,0.0
1.0,31.0,1.65,101.54,37.3,1.0,1.0,2.0,1.0
0.0,22.0,1.69,133.64,46.79,1.0,1.0,1.0,1.0
0.0,22.0,1.79,160.94,50.23,1.0,2.0,2.0,1.0
0.0,21.0,1.57,60.0,24.34,1.0,2.0,1.0,0.0
0.0,22.0,1.75,133.78,43.68,1.0,3.0,2.0,1.0
1.0,21.0,1.8,95.0,29.32,1.0,2.0,2.0,0.0
1.0,24.0,1.62,100.94,38.57,1.0,1.0,0.0,1.0
1.0,18.0,1.71,83.41,28.53,1.0,2.0,1.0,0.0
1.0,34.0,1.76,84.32,27.22,1.0,2.0,1.0,0.0
1.0,21.0,1.75,95.29,31.12,1.0,2.0,3.0,1.0
1.0,25.0,1.79,113.28,35.35,1.0,2.0,2.0,1.0
